YY,MM,DD,DateTimeStamp,WTMP,site
2018,7,13,7/13/2018,14.5,wp_test
2018,7,13,7/13/2018,14.5,wp_test
2018,7,13,7/13/2018,14.6,wp_test
2018,7,13,7/13/2018,14.6,wp_test
2018,7,13,7/13/2018,14.6,wp_test
2018,7,13,7/13/2018,14.6,wp_test
2018,7,13,7/13/2018,14.6,wp_test
2018,7,13,7/13/2018,14.7,wp_test
2018,7,13,7/13/2018,14.7,wp_test
2018,7,13,7/13/2018,14.8,wp_test
2018,7,13,7/13/2018,14.8,wp_test
2018,7,13,7/13/2018,14.9,wp_test
2018,7,13,7/13/2018,14.9,wp_test
2018,7,13,7/13/2018,14.9,wp_test
2018,7,13,7/13/2018,14.9,wp_test
2018,7,13,7/13/2018,15,wp_test
2018,7,13,7/13/2018,15.6,wp_test
2018,7,13,7/13/2018,15.6,wp_test
2018,7,13,7/13/2018,15.7,wp_test
2018,7,13,7/13/2018,15.7,wp_test
2018,7,13,7/13/2018,15.7,wp_test
2018,7,13,7/13/2018,15.6,wp_test
2018,7,13,7/13/2018,15.5,wp_test
2018,7,13,7/13/2018,15.5,wp_test
2018,7,13,7/13/2018,15.7,wp_test
2018,7,13,7/13/2018,15.8,wp_test
2018,7,13,7/13/2018,15.9,wp_test
2018,7,13,7/13/2018,15.9,wp_test
2018,7,13,7/13/2018,16,wp_test
2018,7,13,7/13/2018,15.9,wp_test
2018,7,13,7/13/2018,15.9,wp_test
2018,7,13,7/13/2018,15.9,wp_test
2018,7,13,7/13/2018,15.6,wp_test
2018,7,13,7/13/2018,15.2,wp_test
2018,7,13,7/13/2018,14.8,wp_test
2018,7,13,7/13/2018,14.4,wp_test
2018,7,13,7/13/2018,14.3,wp_test
2018,7,13,7/13/2018,14.3,wp_test
2018,7,13,7/13/2018,14.3,wp_test
2018,7,13,7/13/2018,14.3,wp_test
2018,7,13,7/13/2018,14.4,wp_test
2018,7,13,7/13/2018,14.5,wp_test
2018,7,13,7/13/2018,14.6,wp_test
2018,7,13,7/13/2018,14.6,wp_test
2018,7,13,7/13/2018,14.6,wp_test
2018,7,13,7/13/2018,14.7,wp_test
2018,7,13,7/13/2018,14.7,wp_test
2018,7,13,7/13/2018,14.6,wp_test
2018,7,13,7/13/2018,14.7,wp_test
2018,7,13,7/13/2018,14.6,wp_test
2018,7,13,7/13/2018,14.6,wp_test
2018,7,13,7/13/2018,14.6,wp_test
2018,7,13,7/13/2018,14.6,wp_test
2018,7,13,7/13/2018,14.7,wp_test
2018,7,13,7/13/2018,14.7,wp_test
2018,7,13,7/13/2018,14.6,wp_test
2018,7,13,7/13/2018,14.7,wp_test
2018,7,13,7/13/2018,14.7,wp_test
2018,7,13,7/13/2018,14.6,wp_test
2018,7,13,7/13/2018,14.7,wp_test
2018,7,13,7/13/2018,14.7,wp_test
2018,7,13,7/13/2018,14.7,wp_test
2018,7,13,7/13/2018,14.4,wp_test
2018,7,13,7/13/2018,13.6,wp_test
2018,7,13,7/13/2018,12.9,wp_test
2018,7,13,7/13/2018,12.8,wp_test
2018,7,13,7/13/2018,12.5,wp_test
2018,7,13,7/13/2018,12.1,wp_test
2018,7,13,7/13/2018,12,wp_test
2018,7,13,7/13/2018,11.8,wp_test
2018,7,13,7/13/2018,11.5,wp_test
2018,7,13,7/13/2018,11.3,wp_test
2018,7,13,7/13/2018,11.2,wp_test
2018,7,13,7/13/2018,11.1,wp_test
2018,7,13,7/13/2018,11,wp_test
2018,7,13,7/13/2018,10.9,wp_test
2018,7,13,7/13/2018,10.8,wp_test
2018,7,13,7/13/2018,10.8,wp_test
2018,7,13,7/13/2018,10.7,wp_test
2018,7,13,7/13/2018,10.7,wp_test
2018,7,13,7/13/2018,10.7,wp_test
2018,7,13,7/13/2018,10.7,wp_test
2018,7,13,7/13/2018,10.7,wp_test
2018,7,13,7/13/2018,10.7,wp_test
2018,7,13,7/13/2018,10.7,wp_test
2018,7,13,7/13/2018,10.7,wp_test
2018,7,13,7/13/2018,10.8,wp_test
2018,7,13,7/13/2018,10.8,wp_test
2018,7,13,7/13/2018,10.8,wp_test
2018,7,13,7/13/2018,10.8,wp_test
2018,7,13,7/13/2018,10.9,wp_test
2018,7,13,7/13/2018,10.9,wp_test
2018,7,13,7/13/2018,11,wp_test
2018,7,13,7/13/2018,11,wp_test
2018,7,13,7/13/2018,11,wp_test
2018,7,13,7/13/2018,11.1,wp_test
2018,7,13,7/13/2018,11.1,wp_test
2018,7,13,7/13/2018,11,wp_test
2018,7,13,7/13/2018,11,wp_test
2018,7,13,7/13/2018,11.1,wp_test
2018,7,13,7/13/2018,11.3,wp_test
2018,7,13,7/13/2018,11.4,wp_test
2018,7,13,7/13/2018,11.6,wp_test
2018,7,13,7/13/2018,12.1,wp_test
2018,7,13,7/13/2018,12.6,wp_test
2018,7,13,7/13/2018,12.6,wp_test
2018,7,14,7/14/2018,12.8,wp_test
2018,7,14,7/14/2018,12.8,wp_test
2018,7,14,7/14/2018,12.8,wp_test
2018,7,14,7/14/2018,12.9,wp_test
2018,7,14,7/14/2018,12.9,wp_test
2018,7,14,7/14/2018,13,wp_test
2018,7,14,7/14/2018,13.1,wp_test
2018,7,14,7/14/2018,13.3,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.7,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.8,wp_test
2018,7,14,7/14/2018,13.9,wp_test
2018,7,14,7/14/2018,13.9,wp_test
2018,7,14,7/14/2018,13.9,wp_test
2018,7,14,7/14/2018,14,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14.2,wp_test
2018,7,14,7/14/2018,14.2,wp_test
2018,7,14,7/14/2018,14.3,wp_test
2018,7,14,7/14/2018,14.3,wp_test
2018,7,14,7/14/2018,14.3,wp_test
2018,7,14,7/14/2018,14.3,wp_test
2018,7,14,7/14/2018,14.3,wp_test
2018,7,14,7/14/2018,14.3,wp_test
2018,7,14,7/14/2018,14.2,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14,wp_test
2018,7,14,7/14/2018,13.9,wp_test
2018,7,14,7/14/2018,13.7,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.7,wp_test
2018,7,14,7/14/2018,13.7,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.7,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.7,wp_test
2018,7,14,7/14/2018,13.7,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.4,wp_test
2018,7,14,7/14/2018,13.4,wp_test
2018,7,14,7/14/2018,13.3,wp_test
2018,7,14,7/14/2018,13.2,wp_test
2018,7,14,7/14/2018,13.2,wp_test
2018,7,14,7/14/2018,13.2,wp_test
2018,7,14,7/14/2018,13.2,wp_test
2018,7,14,7/14/2018,13.2,wp_test
2018,7,14,7/14/2018,13.2,wp_test
2018,7,14,7/14/2018,13.2,wp_test
2018,7,14,7/14/2018,13.2,wp_test
2018,7,14,7/14/2018,13.2,wp_test
2018,7,14,7/14/2018,13.2,wp_test
2018,7,14,7/14/2018,13.2,wp_test
2018,7,14,7/14/2018,13.1,wp_test
2018,7,14,7/14/2018,13.1,wp_test
2018,7,14,7/14/2018,13.1,wp_test
2018,7,14,7/14/2018,13,wp_test
2018,7,14,7/14/2018,13,wp_test
2018,7,14,7/14/2018,13,wp_test
2018,7,14,7/14/2018,13,wp_test
2018,7,14,7/14/2018,12.9,wp_test
2018,7,14,7/14/2018,12.9,wp_test
2018,7,14,7/14/2018,12.9,wp_test
2018,7,14,7/14/2018,12.8,wp_test
2018,7,14,7/14/2018,12.8,wp_test
2018,7,14,7/14/2018,12.8,wp_test
2018,7,14,7/14/2018,12.7,wp_test
2018,7,14,7/14/2018,12.7,wp_test
2018,7,14,7/14/2018,12.7,wp_test
2018,7,14,7/14/2018,12.6,wp_test
2018,7,14,7/14/2018,12.5,wp_test
2018,7,14,7/14/2018,12.4,wp_test
2018,7,14,7/14/2018,12.4,wp_test
2018,7,14,7/14/2018,12.5,wp_test
2018,7,14,7/14/2018,12.6,wp_test
2018,7,14,7/14/2018,12.7,wp_test
2018,7,14,7/14/2018,12.7,wp_test
2018,7,14,7/14/2018,12.4,wp_test
2018,7,14,7/14/2018,12.6,wp_test
2018,7,14,7/14/2018,12.3,wp_test
2018,7,14,7/14/2018,12.2,wp_test
2018,7,14,7/14/2018,11.8,wp_test
2018,7,14,7/14/2018,11.8,wp_test
2018,7,14,7/14/2018,11.8,wp_test
2018,7,14,7/14/2018,11.8,wp_test
2018,7,14,7/14/2018,11.9,wp_test
2018,7,14,7/14/2018,12,wp_test
2018,7,14,7/14/2018,12,wp_test
2018,7,14,7/14/2018,12.1,wp_test
2018,7,14,7/14/2018,12.1,wp_test
2018,7,14,7/14/2018,12.2,wp_test
2018,7,14,7/14/2018,12.2,wp_test
2018,7,14,7/14/2018,12.2,wp_test
2018,7,14,7/14/2018,12.3,wp_test
2018,7,14,7/14/2018,12.2,wp_test
2018,7,14,7/14/2018,12.3,wp_test
2018,7,14,7/14/2018,12.3,wp_test
2018,7,14,7/14/2018,12.4,wp_test
2018,7,14,7/14/2018,12.5,wp_test
2018,7,14,7/14/2018,12.6,wp_test
2018,7,14,7/14/2018,12.6,wp_test
2018,7,14,7/14/2018,12.6,wp_test
2018,7,14,7/14/2018,12.7,wp_test
2018,7,14,7/14/2018,12.7,wp_test
2018,7,14,7/14/2018,12.7,wp_test
2018,7,14,7/14/2018,12.7,wp_test
2018,7,14,7/14/2018,12.7,wp_test
2018,7,14,7/14/2018,13,wp_test
2018,7,14,7/14/2018,12.8,wp_test
2018,7,14,7/14/2018,12.8,wp_test
2018,7,14,7/14/2018,12.8,wp_test
2018,7,14,7/14/2018,12.8,wp_test
2018,7,14,7/14/2018,12.8,wp_test
2018,7,14,7/14/2018,12.9,wp_test
2018,7,14,7/14/2018,12.9,wp_test
2018,7,14,7/14/2018,13,wp_test
2018,7,14,7/14/2018,13,wp_test
2018,7,14,7/14/2018,13.1,wp_test
2018,7,14,7/14/2018,13.1,wp_test
2018,7,14,7/14/2018,13.2,wp_test
2018,7,14,7/14/2018,13.2,wp_test
2018,7,14,7/14/2018,13.3,wp_test
2018,7,14,7/14/2018,13.3,wp_test
2018,7,14,7/14/2018,13.3,wp_test
2018,7,14,7/14/2018,13.3,wp_test
2018,7,14,7/14/2018,13.3,wp_test
2018,7,14,7/14/2018,13.4,wp_test
2018,7,14,7/14/2018,13.4,wp_test
2018,7,14,7/14/2018,13.4,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.7,wp_test
2018,7,14,7/14/2018,13.7,wp_test
2018,7,14,7/14/2018,13.8,wp_test
2018,7,14,7/14/2018,14.4,wp_test
2018,7,14,7/14/2018,14.6,wp_test
2018,7,14,7/14/2018,14.7,wp_test
2018,7,14,7/14/2018,14.7,wp_test
2018,7,14,7/14/2018,14.8,wp_test
2018,7,14,7/14/2018,14.9,wp_test
2018,7,14,7/14/2018,14.9,wp_test
2018,7,14,7/14/2018,14.7,wp_test
2018,7,14,7/14/2018,14.7,wp_test
2018,7,14,7/14/2018,14.5,wp_test
2018,7,14,7/14/2018,14.4,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14.2,wp_test
2018,7,14,7/14/2018,14.3,wp_test
2018,7,14,7/14/2018,14.3,wp_test
2018,7,14,7/14/2018,14.2,wp_test
2018,7,14,7/14/2018,13.9,wp_test
2018,7,14,7/14/2018,13.7,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.4,wp_test
2018,7,14,7/14/2018,13.3,wp_test
2018,7,14,7/14/2018,13.3,wp_test
2018,7,14,7/14/2018,13.3,wp_test
2018,7,14,7/14/2018,13.4,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.6,wp_test
2018,7,14,7/14/2018,13.7,wp_test
2018,7,14,7/14/2018,13.8,wp_test
2018,7,14,7/14/2018,13.9,wp_test
2018,7,14,7/14/2018,14,wp_test
2018,7,14,7/14/2018,14,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14.2,wp_test
2018,7,14,7/14/2018,14.2,wp_test
2018,7,14,7/14/2018,14.2,wp_test
2018,7,14,7/14/2018,14.2,wp_test
2018,7,14,7/14/2018,14.2,wp_test
2018,7,14,7/14/2018,14.2,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14.1,wp_test
2018,7,14,7/14/2018,14,wp_test
2018,7,14,7/14/2018,13.5,wp_test
2018,7,14,7/14/2018,13.2,wp_test
2018,7,14,7/14/2018,13.1,wp_test
2018,7,14,7/14/2018,12.9,wp_test
2018,7,14,7/14/2018,12.7,wp_test
2018,7,14,7/14/2018,12.6,wp_test
2018,7,14,7/14/2018,12.4,wp_test
2018,7,14,7/14/2018,12.3,wp_test
2018,7,14,7/14/2018,12.3,wp_test
2018,7,14,7/14/2018,12.1,wp_test
2018,7,14,7/14/2018,12.1,wp_test
2018,7,14,7/14/2018,12.1,wp_test
2018,7,14,7/14/2018,12.2,wp_test
2018,7,14,7/14/2018,12.2,wp_test
2018,7,14,7/14/2018,12.2,wp_test
2018,7,14,7/14/2018,12.2,wp_test
2018,7,14,7/14/2018,12.3,wp_test
2018,7,14,7/14/2018,12.3,wp_test
2018,7,14,7/14/2018,12.4,wp_test
2018,7,14,7/14/2018,12.4,wp_test
2018,7,14,7/14/2018,12.5,wp_test
2018,7,14,7/14/2018,12.5,wp_test
2018,7,14,7/14/2018,12.5,wp_test
2018,7,14,7/14/2018,12.4,wp_test
2018,7,14,7/14/2018,12.1,wp_test
2018,7,14,7/14/2018,12.4,wp_test
2018,7,14,7/14/2018,12.6,wp_test
2018,7,14,7/14/2018,12.6,wp_test
2018,7,14,7/14/2018,12.7,wp_test
2018,7,14,7/14/2018,12.7,wp_test
2018,7,14,7/14/2018,12.3,wp_test
2018,7,15,7/15/2018,12.3,wp_test
2018,7,15,7/15/2018,12,wp_test
2018,7,15,7/15/2018,12,wp_test
2018,7,15,7/15/2018,12.5,wp_test
2018,7,15,7/15/2018,13,wp_test
2018,7,15,7/15/2018,13.1,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.2,wp_test
2018,7,15,7/15/2018,13.2,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.4,wp_test
2018,7,15,7/15/2018,13.4,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.4,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.4,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.4,wp_test
2018,7,15,7/15/2018,13.4,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,14,wp_test
2018,7,15,7/15/2018,14.2,wp_test
2018,7,15,7/15/2018,14.3,wp_test
2018,7,15,7/15/2018,14.3,wp_test
2018,7,15,7/15/2018,14.3,wp_test
2018,7,15,7/15/2018,14.3,wp_test
2018,7,15,7/15/2018,14.3,wp_test
2018,7,15,7/15/2018,14.3,wp_test
2018,7,15,7/15/2018,14.3,wp_test
2018,7,15,7/15/2018,14.4,wp_test
2018,7,15,7/15/2018,14.3,wp_test
2018,7,15,7/15/2018,14.2,wp_test
2018,7,15,7/15/2018,13.9,wp_test
2018,7,15,7/15/2018,13.9,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.7,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.9,wp_test
2018,7,15,7/15/2018,13.9,wp_test
2018,7,15,7/15/2018,14,wp_test
2018,7,15,7/15/2018,14,wp_test
2018,7,15,7/15/2018,14.1,wp_test
2018,7,15,7/15/2018,14,wp_test
2018,7,15,7/15/2018,14,wp_test
2018,7,15,7/15/2018,14,wp_test
2018,7,15,7/15/2018,13.7,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.6,wp_test
2018,7,15,7/15/2018,13.6,wp_test
2018,7,15,7/15/2018,13.7,wp_test
2018,7,15,7/15/2018,13.6,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.1,wp_test
2018,7,15,7/15/2018,12.8,wp_test
2018,7,15,7/15/2018,12.5,wp_test
2018,7,15,7/15/2018,12.2,wp_test
2018,7,15,7/15/2018,12.1,wp_test
2018,7,15,7/15/2018,12,wp_test
2018,7,15,7/15/2018,11.9,wp_test
2018,7,15,7/15/2018,11.8,wp_test
2018,7,15,7/15/2018,11.8,wp_test
2018,7,15,7/15/2018,11.7,wp_test
2018,7,15,7/15/2018,11.7,wp_test
2018,7,15,7/15/2018,11.7,wp_test
2018,7,15,7/15/2018,11.6,wp_test
2018,7,15,7/15/2018,11.6,wp_test
2018,7,15,7/15/2018,11.6,wp_test
2018,7,15,7/15/2018,11.6,wp_test
2018,7,15,7/15/2018,11.6,wp_test
2018,7,15,7/15/2018,11.6,wp_test
2018,7,15,7/15/2018,11.6,wp_test
2018,7,15,7/15/2018,11.6,wp_test
2018,7,15,7/15/2018,11.6,wp_test
2018,7,15,7/15/2018,11.7,wp_test
2018,7,15,7/15/2018,11.8,wp_test
2018,7,15,7/15/2018,11.8,wp_test
2018,7,15,7/15/2018,11.9,wp_test
2018,7,15,7/15/2018,11.8,wp_test
2018,7,15,7/15/2018,11.8,wp_test
2018,7,15,7/15/2018,11.7,wp_test
2018,7,15,7/15/2018,11.9,wp_test
2018,7,15,7/15/2018,12,wp_test
2018,7,15,7/15/2018,11.4,wp_test
2018,7,15,7/15/2018,11.2,wp_test
2018,7,15,7/15/2018,11.2,wp_test
2018,7,15,7/15/2018,11.2,wp_test
2018,7,15,7/15/2018,11.2,wp_test
2018,7,15,7/15/2018,11.3,wp_test
2018,7,15,7/15/2018,11.6,wp_test
2018,7,15,7/15/2018,11.8,wp_test
2018,7,15,7/15/2018,11.9,wp_test
2018,7,15,7/15/2018,11.8,wp_test
2018,7,15,7/15/2018,11.8,wp_test
2018,7,15,7/15/2018,11.9,wp_test
2018,7,15,7/15/2018,11.9,wp_test
2018,7,15,7/15/2018,12,wp_test
2018,7,15,7/15/2018,12.1,wp_test
2018,7,15,7/15/2018,12.2,wp_test
2018,7,15,7/15/2018,12.3,wp_test
2018,7,15,7/15/2018,12.3,wp_test
2018,7,15,7/15/2018,12.4,wp_test
2018,7,15,7/15/2018,12.4,wp_test
2018,7,15,7/15/2018,12.5,wp_test
2018,7,15,7/15/2018,12.5,wp_test
2018,7,15,7/15/2018,12.5,wp_test
2018,7,15,7/15/2018,12.4,wp_test
2018,7,15,7/15/2018,12.4,wp_test
2018,7,15,7/15/2018,12.5,wp_test
2018,7,15,7/15/2018,12.5,wp_test
2018,7,15,7/15/2018,12.8,wp_test
2018,7,15,7/15/2018,12.7,wp_test
2018,7,15,7/15/2018,12.9,wp_test
2018,7,15,7/15/2018,12.8,wp_test
2018,7,15,7/15/2018,12.8,wp_test
2018,7,15,7/15/2018,12.8,wp_test
2018,7,15,7/15/2018,12.9,wp_test
2018,7,15,7/15/2018,13.2,wp_test
2018,7,15,7/15/2018,13.7,wp_test
2018,7,15,7/15/2018,13.9,wp_test
2018,7,15,7/15/2018,14,wp_test
2018,7,15,7/15/2018,13.7,wp_test
2018,7,15,7/15/2018,13.7,wp_test
2018,7,15,7/15/2018,13.6,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.6,wp_test
2018,7,15,7/15/2018,13.7,wp_test
2018,7,15,7/15/2018,13.7,wp_test
2018,7,15,7/15/2018,13.7,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.9,wp_test
2018,7,15,7/15/2018,13.9,wp_test
2018,7,15,7/15/2018,14,wp_test
2018,7,15,7/15/2018,14.3,wp_test
2018,7,15,7/15/2018,14.7,wp_test
2018,7,15,7/15/2018,14.9,wp_test
2018,7,15,7/15/2018,14.9,wp_test
2018,7,15,7/15/2018,14.8,wp_test
2018,7,15,7/15/2018,14.6,wp_test
2018,7,15,7/15/2018,14.3,wp_test
2018,7,15,7/15/2018,14.1,wp_test
2018,7,15,7/15/2018,14,wp_test
2018,7,15,7/15/2018,13.9,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.6,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.4,wp_test
2018,7,15,7/15/2018,13.2,wp_test
2018,7,15,7/15/2018,13.2,wp_test
2018,7,15,7/15/2018,13.2,wp_test
2018,7,15,7/15/2018,13.2,wp_test
2018,7,15,7/15/2018,13.2,wp_test
2018,7,15,7/15/2018,13.2,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,13.4,wp_test
2018,7,15,7/15/2018,13.4,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.6,wp_test
2018,7,15,7/15/2018,13.6,wp_test
2018,7,15,7/15/2018,13.7,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.8,wp_test
2018,7,15,7/15/2018,13.9,wp_test
2018,7,15,7/15/2018,13.9,wp_test
2018,7,15,7/15/2018,13.9,wp_test
2018,7,15,7/15/2018,13.9,wp_test
2018,7,15,7/15/2018,14,wp_test
2018,7,15,7/15/2018,14,wp_test
2018,7,15,7/15/2018,14.1,wp_test
2018,7,15,7/15/2018,14.1,wp_test
2018,7,15,7/15/2018,14.2,wp_test
2018,7,15,7/15/2018,14.1,wp_test
2018,7,15,7/15/2018,14.1,wp_test
2018,7,15,7/15/2018,14.1,wp_test
2018,7,15,7/15/2018,14.1,wp_test
2018,7,15,7/15/2018,14,wp_test
2018,7,15,7/15/2018,13.5,wp_test
2018,7,15,7/15/2018,13.3,wp_test
2018,7,15,7/15/2018,12.8,wp_test
2018,7,15,7/15/2018,12.4,wp_test
2018,7,15,7/15/2018,12.3,wp_test
2018,7,15,7/15/2018,12.1,wp_test
2018,7,15,7/15/2018,11.9,wp_test
2018,7,15,7/15/2018,11.8,wp_test
2018,7,15,7/15/2018,11.8,wp_test
2018,7,15,7/15/2018,11.6,wp_test
2018,7,15,7/15/2018,11.6,wp_test
2018,7,15,7/15/2018,11.5,wp_test
2018,7,15,7/15/2018,11.4,wp_test
2018,7,15,7/15/2018,11.4,wp_test
2018,7,15,7/15/2018,11.4,wp_test
2018,7,15,7/15/2018,11.5,wp_test
2018,7,15,7/15/2018,11.4,wp_test
2018,7,15,7/15/2018,11.4,wp_test
2018,7,15,7/15/2018,11.4,wp_test
2018,7,15,7/15/2018,11.4,wp_test
2018,7,15,7/15/2018,11.4,wp_test
2018,7,15,7/15/2018,11.4,wp_test
2018,7,15,7/15/2018,11.4,wp_test
2018,7,15,7/15/2018,11.4,wp_test
2018,7,15,7/15/2018,11.4,wp_test
2018,7,16,7/16/2018,11.5,wp_test
2018,7,16,7/16/2018,11.5,wp_test
2018,7,16,7/16/2018,11.7,wp_test
2018,7,16,7/16/2018,11.8,wp_test
2018,7,16,7/16/2018,12,wp_test
2018,7,16,7/16/2018,12,wp_test
2018,7,16,7/16/2018,11.9,wp_test
2018,7,16,7/16/2018,11.6,wp_test
2018,7,16,7/16/2018,11.3,wp_test
2018,7,16,7/16/2018,11.1,wp_test
2018,7,16,7/16/2018,11.5,wp_test
2018,7,16,7/16/2018,12.4,wp_test
2018,7,16,7/16/2018,12.7,wp_test
2018,7,16,7/16/2018,12.8,wp_test
2018,7,16,7/16/2018,12.9,wp_test
2018,7,16,7/16/2018,12.9,wp_test
2018,7,16,7/16/2018,12.8,wp_test
2018,7,16,7/16/2018,12.8,wp_test
2018,7,16,7/16/2018,13,wp_test
2018,7,16,7/16/2018,13,wp_test
2018,7,16,7/16/2018,13,wp_test
2018,7,16,7/16/2018,13,wp_test
2018,7,16,7/16/2018,13,wp_test
2018,7,16,7/16/2018,13,wp_test
2018,7,16,7/16/2018,13,wp_test
2018,7,16,7/16/2018,13,wp_test
