YY,MM,DD,DateTimeStamp,WTMP,site
2015,7,22,7/22/2015,12.3,hm_test
2015,7,22,7/22/2015,12.2,hm_test
2015,7,22,7/22/2015,12.1,hm_test
2015,7,23,7/23/2015,12,hm_test
2015,7,23,7/23/2015,11.9,hm_test
2015,7,23,7/23/2015,11.9,hm_test
2015,7,23,7/23/2015,11.8,hm_test
2015,7,23,7/23/2015,11.8,hm_test
2015,7,23,7/23/2015,11.7,hm_test
2015,7,23,7/23/2015,11.7,hm_test
2015,7,23,7/23/2015,11.7,hm_test
2015,7,23,7/23/2015,11.6,hm_test
2015,7,23,7/23/2015,11.6,hm_test
2015,7,23,7/23/2015,11.6,hm_test
2015,7,23,7/23/2015,11.6,hm_test
2015,7,23,7/23/2015,11.6,hm_test
2015,7,23,7/23/2015,11.6,hm_test
2015,7,23,7/23/2015,11.6,hm_test
2015,7,23,7/23/2015,11.7,hm_test
2015,7,23,7/23/2015,11.7,hm_test
2015,7,23,7/23/2015,11.7,hm_test
2015,7,23,7/23/2015,11.8,hm_test
2015,7,23,7/23/2015,12,hm_test
2015,7,23,7/23/2015,12.1,hm_test
2015,7,23,7/23/2015,12.2,hm_test
2015,7,23,7/23/2015,12.4,hm_test
2015,7,23,7/23/2015,12.5,hm_test
2015,7,23,7/23/2015,12.7,hm_test
2015,7,23,7/23/2015,12.8,hm_test
2015,7,23,7/23/2015,12.9,hm_test
2015,7,23,7/23/2015,13,hm_test
2015,7,23,7/23/2015,13.1,hm_test
2015,7,23,7/23/2015,13.1,hm_test
2015,7,23,7/23/2015,13.1,hm_test
2015,7,23,7/23/2015,13.1,hm_test
2015,7,23,7/23/2015,13.2,hm_test
2015,7,23,7/23/2015,13.2,hm_test
2015,7,23,7/23/2015,13.1,hm_test
2015,7,23,7/23/2015,13,hm_test
2015,7,23,7/23/2015,12.9,hm_test
2015,7,23,7/23/2015,12.9,hm_test
2015,7,23,7/23/2015,12.9,hm_test
2015,7,23,7/23/2015,13,hm_test
2015,7,23,7/23/2015,12.9,hm_test
2015,7,23,7/23/2015,12.9,hm_test
2015,7,23,7/23/2015,12.9,hm_test
2015,7,23,7/23/2015,13,hm_test
2015,7,23,7/23/2015,13.1,hm_test
2015,7,23,7/23/2015,13.2,hm_test
2015,7,23,7/23/2015,13.3,hm_test
2015,7,23,7/23/2015,13.4,hm_test
2015,7,23,7/23/2015,13.5,hm_test
2015,7,23,7/23/2015,13.6,hm_test
2015,7,23,7/23/2015,13.7,hm_test
2015,7,23,7/23/2015,13.7,hm_test
2015,7,23,7/23/2015,13.9,hm_test
2015,7,23,7/23/2015,14,hm_test
2015,7,23,7/23/2015,14,hm_test
2015,7,23,7/23/2015,14.2,hm_test
2015,7,23,7/23/2015,14.2,hm_test
2015,7,23,7/23/2015,14.3,hm_test
2015,7,23,7/23/2015,14.4,hm_test
2015,7,23,7/23/2015,14.4,hm_test
2015,7,23,7/23/2015,14.5,hm_test
2015,7,23,7/23/2015,14.6,hm_test
2015,7,23,7/23/2015,14.7,hm_test
2015,7,23,7/23/2015,14.8,hm_test
2015,7,23,7/23/2015,14.9,hm_test
2015,7,23,7/23/2015,14.9,hm_test
2015,7,23,7/23/2015,15,hm_test
2015,7,23,7/23/2015,15,hm_test
2015,7,23,7/23/2015,15.1,hm_test
2015,7,23,7/23/2015,15.1,hm_test
2015,7,23,7/23/2015,15.2,hm_test
2015,7,23,7/23/2015,15.2,hm_test
2015,7,23,7/23/2015,15.3,hm_test
2015,7,23,7/23/2015,15.3,hm_test
2015,7,23,7/23/2015,15.4,hm_test
2015,7,23,7/23/2015,15.4,hm_test
2015,7,23,7/23/2015,15.4,hm_test
2015,7,23,7/23/2015,15.5,hm_test
2015,7,23,7/23/2015,15.6,hm_test
2015,7,23,7/23/2015,15.7,hm_test
2015,7,23,7/23/2015,15.7,hm_test
2015,7,23,7/23/2015,15.8,hm_test
2015,7,23,7/23/2015,15.9,hm_test
2015,7,23,7/23/2015,15.9,hm_test
2015,7,23,7/23/2015,16,hm_test
2015,7,23,7/23/2015,16.1,hm_test
2015,7,23,7/23/2015,16.1,hm_test
2015,7,23,7/23/2015,16.1,hm_test
2015,7,23,7/23/2015,16.1,hm_test
2015,7,23,7/23/2015,16.2,hm_test
2015,7,23,7/23/2015,16.2,hm_test
2015,7,23,7/23/2015,16.2,hm_test
2015,7,23,7/23/2015,16.2,hm_test
2015,7,23,7/23/2015,16.3,hm_test
2015,7,23,7/23/2015,16.3,hm_test
2015,7,23,7/23/2015,16.3,hm_test
2015,7,23,7/23/2015,16.3,hm_test
2015,7,23,7/23/2015,16.2,hm_test
2015,7,23,7/23/2015,16.3,hm_test
2015,7,23,7/23/2015,16.2,hm_test
2015,7,23,7/23/2015,16.1,hm_test
2015,7,23,7/23/2015,15.9,hm_test
2015,7,23,7/23/2015,15.7,hm_test
2015,7,23,7/23/2015,15.7,hm_test
2015,7,23,7/23/2015,15.6,hm_test
2015,7,23,7/23/2015,15.5,hm_test
2015,7,23,7/23/2015,15.4,hm_test
2015,7,23,7/23/2015,15.3,hm_test
2015,7,23,7/23/2015,15.3,hm_test
2015,7,23,7/23/2015,15.3,hm_test
2015,7,23,7/23/2015,15.2,hm_test
2015,7,23,7/23/2015,15.2,hm_test
2015,7,23,7/23/2015,15.2,hm_test
2015,7,23,7/23/2015,15.2,hm_test
2015,7,23,7/23/2015,15,hm_test
2015,7,23,7/23/2015,14.8,hm_test
2015,7,23,7/23/2015,14.5,hm_test
2015,7,23,7/23/2015,14.3,hm_test
2015,7,23,7/23/2015,14.2,hm_test
2015,7,23,7/23/2015,14.1,hm_test
2015,7,23,7/23/2015,13.9,hm_test
2015,7,23,7/23/2015,13.7,hm_test
2015,7,23,7/23/2015,13.5,hm_test
2015,7,23,7/23/2015,13.3,hm_test
2015,7,23,7/23/2015,13.2,hm_test
2015,7,23,7/23/2015,13.1,hm_test
2015,7,23,7/23/2015,13,hm_test
2015,7,23,7/23/2015,12.9,hm_test
2015,7,23,7/23/2015,12.9,hm_test
2015,7,23,7/23/2015,12.9,hm_test
2015,7,23,7/23/2015,12.8,hm_test
2015,7,23,7/23/2015,12.6,hm_test
2015,7,23,7/23/2015,12.5,hm_test
2015,7,23,7/23/2015,12.4,hm_test
2015,7,23,7/23/2015,12.3,hm_test
2015,7,23,7/23/2015,12.2,hm_test
2015,7,23,7/23/2015,12.3,hm_test
2015,7,23,7/23/2015,12.3,hm_test
2015,7,23,7/23/2015,12.4,hm_test
2015,7,23,7/23/2015,12.8,hm_test
2015,7,23,7/23/2015,13,hm_test
2015,7,23,7/23/2015,13.2,hm_test
2015,7,23,7/23/2015,13.3,hm_test
2015,7,23,7/23/2015,13.4,hm_test
2015,7,23,7/23/2015,13.4,hm_test
2015,7,23,7/23/2015,13.5,hm_test
2015,7,23,7/23/2015,13.6,hm_test
2015,7,23,7/23/2015,13.6,hm_test
2015,7,23,7/23/2015,13.7,hm_test
2015,7,23,7/23/2015,13.7,hm_test
2015,7,23,7/23/2015,13.7,hm_test
2015,7,23,7/23/2015,13.7,hm_test
2015,7,23,7/23/2015,13.7,hm_test
2015,7,23,7/23/2015,13.7,hm_test
2015,7,23,7/23/2015,13.8,hm_test
2015,7,23,7/23/2015,13.8,hm_test
2015,7,23,7/23/2015,13.8,hm_test
2015,7,23,7/23/2015,13.8,hm_test
2015,7,23,7/23/2015,13.8,hm_test
2015,7,23,7/23/2015,13.8,hm_test
2015,7,23,7/23/2015,13.8,hm_test
2015,7,23,7/23/2015,13.9,hm_test
2015,7,23,7/23/2015,13.9,hm_test
2015,7,23,7/23/2015,13.9,hm_test
2015,7,23,7/23/2015,13.9,hm_test
2015,7,23,7/23/2015,14,hm_test
2015,7,23,7/23/2015,14.1,hm_test
2015,7,23,7/23/2015,14.1,hm_test
2015,7,23,7/23/2015,14.2,hm_test
2015,7,23,7/23/2015,14.3,hm_test
2015,7,23,7/23/2015,14.3,hm_test
2015,7,23,7/23/2015,14.4,hm_test
2015,7,23,7/23/2015,14.6,hm_test
2015,7,23,7/23/2015,14.7,hm_test
2015,7,23,7/23/2015,14.8,hm_test
2015,7,23,7/23/2015,14.8,hm_test
2015,7,23,7/23/2015,14.9,hm_test
2015,7,23,7/23/2015,14.9,hm_test
2015,7,23,7/23/2015,15,hm_test
2015,7,23,7/23/2015,15.1,hm_test
2015,7,23,7/23/2015,15.2,hm_test
2015,7,23,7/23/2015,15.3,hm_test
2015,7,23,7/23/2015,15.6,hm_test
2015,7,23,7/23/2015,15.6,hm_test
2015,7,23,7/23/2015,15.6,hm_test
2015,7,23,7/23/2015,15.8,hm_test
2015,7,23,7/23/2015,15.8,hm_test
2015,7,23,7/23/2015,16.2,hm_test
2015,7,23,7/23/2015,16.2,hm_test
2015,7,23,7/23/2015,16.2,hm_test
2015,7,23,7/23/2015,16.2,hm_test
2015,7,23,7/23/2015,16.3,hm_test
2015,7,23,7/23/2015,16.3,hm_test
2015,7,23,7/23/2015,16.3,hm_test
2015,7,23,7/23/2015,16.4,hm_test
2015,7,23,7/23/2015,16.4,hm_test
2015,7,23,7/23/2015,16.4,hm_test
2015,7,23,7/23/2015,16.5,hm_test
2015,7,23,7/23/2015,16.5,hm_test
2015,7,23,7/23/2015,16.5,hm_test
2015,7,23,7/23/2015,16.5,hm_test
2015,7,23,7/23/2015,16.4,hm_test
2015,7,23,7/23/2015,16.5,hm_test
2015,7,23,7/23/2015,16.4,hm_test
2015,7,23,7/23/2015,16.4,hm_test
2015,7,23,7/23/2015,16.4,hm_test
2015,7,23,7/23/2015,16.3,hm_test
2015,7,23,7/23/2015,16.3,hm_test
2015,7,23,7/23/2015,16.2,hm_test
2015,7,23,7/23/2015,16.2,hm_test
2015,7,23,7/23/2015,16.1,hm_test
2015,7,23,7/23/2015,15.9,hm_test
2015,7,23,7/23/2015,15.9,hm_test
2015,7,23,7/23/2015,15.6,hm_test
2015,7,23,7/23/2015,15.6,hm_test
2015,7,23,7/23/2015,15.4,hm_test
2015,7,23,7/23/2015,15.3,hm_test
2015,7,23,7/23/2015,15.2,hm_test
2015,7,23,7/23/2015,15.1,hm_test
2015,7,23,7/23/2015,15,hm_test
2015,7,23,7/23/2015,15,hm_test
2015,7,23,7/23/2015,15,hm_test
2015,7,23,7/23/2015,14.9,hm_test
2015,7,23,7/23/2015,14.8,hm_test
2015,7,23,7/23/2015,14.6,hm_test
2015,7,23,7/23/2015,14.4,hm_test
2015,7,23,7/23/2015,14.2,hm_test
2015,7,23,7/23/2015,14.1,hm_test
2015,7,23,7/23/2015,14,hm_test
2015,7,23,7/23/2015,13.8,hm_test
2015,7,23,7/23/2015,13.8,hm_test
2015,7,23,7/23/2015,13.7,hm_test
2015,7,23,7/23/2015,13.6,hm_test
2015,7,23,7/23/2015,13.5,hm_test
2015,7,23,7/23/2015,13.5,hm_test
2015,7,23,7/23/2015,13.4,hm_test
2015,7,23,7/23/2015,13.2,hm_test
2015,7,24,7/24/2015,13.1,hm_test
2015,7,24,7/24/2015,13,hm_test
2015,7,24,7/24/2015,12.9,hm_test
2015,7,24,7/24/2015,12.8,hm_test
2015,7,24,7/24/2015,12.7,hm_test
2015,7,24,7/24/2015,12.7,hm_test
2015,7,24,7/24/2015,12.6,hm_test
2015,7,24,7/24/2015,12.5,hm_test
2015,7,24,7/24/2015,12.5,hm_test
2015,7,24,7/24/2015,12.4,hm_test
2015,7,24,7/24/2015,12.3,hm_test
2015,7,24,7/24/2015,12.3,hm_test
2015,7,24,7/24/2015,12.3,hm_test
2015,7,24,7/24/2015,12.3,hm_test
2015,7,24,7/24/2015,12.2,hm_test
2015,7,24,7/24/2015,12.2,hm_test
2015,7,24,7/24/2015,12.1,hm_test
2015,7,24,7/24/2015,12,hm_test
2015,7,24,7/24/2015,11.9,hm_test
2015,7,24,7/24/2015,11.9,hm_test
2015,7,24,7/24/2015,11.9,hm_test
2015,7,24,7/24/2015,11.9,hm_test
2015,7,24,7/24/2015,11.9,hm_test
2015,7,24,7/24/2015,12,hm_test
2015,7,24,7/24/2015,12,hm_test
2015,7,24,7/24/2015,12.3,hm_test
2015,7,24,7/24/2015,12.9,hm_test
2015,7,24,7/24/2015,13.3,hm_test
2015,7,24,7/24/2015,13.3,hm_test
2015,7,24,7/24/2015,13.4,hm_test
2015,7,24,7/24/2015,13.4,hm_test
2015,7,24,7/24/2015,13.5,hm_test
2015,7,24,7/24/2015,13.5,hm_test
2015,7,24,7/24/2015,13.5,hm_test
2015,7,24,7/24/2015,13.5,hm_test
2015,7,24,7/24/2015,13.5,hm_test
2015,7,24,7/24/2015,13.5,hm_test
2015,7,24,7/24/2015,13.5,hm_test
2015,7,24,7/24/2015,13.5,hm_test
2015,7,24,7/24/2015,13.4,hm_test
2015,7,24,7/24/2015,13.4,hm_test
2015,7,24,7/24/2015,13.4,hm_test
2015,7,24,7/24/2015,13.4,hm_test
2015,7,24,7/24/2015,13.4,hm_test
2015,7,24,7/24/2015,13.4,hm_test
2015,7,24,7/24/2015,13.4,hm_test
2015,7,24,7/24/2015,13.4,hm_test
2015,7,24,7/24/2015,13.4,hm_test
2015,7,24,7/24/2015,13.4,hm_test
2015,7,24,7/24/2015,13.4,hm_test
2015,7,24,7/24/2015,13.4,hm_test
2015,7,24,7/24/2015,13.4,hm_test
2015,7,24,7/24/2015,13.5,hm_test
2015,7,24,7/24/2015,13.6,hm_test
2015,7,24,7/24/2015,13.7,hm_test
2015,7,24,7/24/2015,13.8,hm_test
2015,7,24,7/24/2015,14,hm_test
2015,7,24,7/24/2015,14.1,hm_test
2015,7,24,7/24/2015,14.1,hm_test
2015,7,24,7/24/2015,14.2,hm_test
2015,7,24,7/24/2015,14.2,hm_test
2015,7,24,7/24/2015,14.2,hm_test
2015,7,24,7/24/2015,14.3,hm_test
2015,7,24,7/24/2015,14.4,hm_test
2015,7,24,7/24/2015,14.5,hm_test
2015,7,24,7/24/2015,14.6,hm_test
2015,7,24,7/24/2015,14.7,hm_test
2015,7,24,7/24/2015,14.7,hm_test
2015,7,24,7/24/2015,14.9,hm_test
2015,7,24,7/24/2015,15,hm_test
2015,7,24,7/24/2015,15.2,hm_test
2015,7,24,7/24/2015,15.2,hm_test
2015,7,24,7/24/2015,15.3,hm_test
2015,7,24,7/24/2015,15.5,hm_test
2015,7,24,7/24/2015,15.4,hm_test
2015,7,24,7/24/2015,15.5,hm_test
2015,7,24,7/24/2015,15.6,hm_test
2015,7,24,7/24/2015,15.7,hm_test
2015,7,24,7/24/2015,15.7,hm_test
2015,7,24,7/24/2015,15.8,hm_test
2015,7,24,7/24/2015,15.9,hm_test
2015,7,24,7/24/2015,15.9,hm_test
2015,7,24,7/24/2015,16,hm_test
2015,7,24,7/24/2015,16.1,hm_test
2015,7,24,7/24/2015,16.2,hm_test
2015,7,24,7/24/2015,16.3,hm_test
2015,7,24,7/24/2015,16.3,hm_test
2015,7,24,7/24/2015,16.2,hm_test
2015,7,24,7/24/2015,16.3,hm_test
2015,7,24,7/24/2015,16.3,hm_test
2015,7,24,7/24/2015,16.3,hm_test
2015,7,24,7/24/2015,16.4,hm_test
2015,7,24,7/24/2015,16.5,hm_test
2015,7,24,7/24/2015,16.4,hm_test
2015,7,24,7/24/2015,16.4,hm_test
2015,7,24,7/24/2015,16.5,hm_test
2015,7,24,7/24/2015,16.5,hm_test
2015,7,24,7/24/2015,16.5,hm_test
2015,7,24,7/24/2015,16.6,hm_test
2015,7,24,7/24/2015,16.6,hm_test
2015,7,24,7/24/2015,16.6,hm_test
2015,7,24,7/24/2015,16.6,hm_test
2015,7,24,7/24/2015,16.6,hm_test
2015,7,24,7/24/2015,16.6,hm_test
2015,7,24,7/24/2015,16.6,hm_test
2015,7,24,7/24/2015,16.6,hm_test
2015,7,24,7/24/2015,16.6,hm_test
2015,7,24,7/24/2015,16.6,hm_test
2015,7,24,7/24/2015,16.6,hm_test
2015,7,24,7/24/2015,16.5,hm_test
2015,7,24,7/24/2015,16.5,hm_test
2015,7,24,7/24/2015,16.4,hm_test
2015,7,24,7/24/2015,16.3,hm_test
2015,7,24,7/24/2015,16.2,hm_test
2015,7,24,7/24/2015,16.2,hm_test
2015,7,24,7/24/2015,16.1,hm_test
2015,7,24,7/24/2015,16,hm_test
2015,7,24,7/24/2015,15.9,hm_test
2015,7,24,7/24/2015,15.8,hm_test
2015,7,24,7/24/2015,15.8,hm_test
2015,7,24,7/24/2015,15.7,hm_test
2015,7,24,7/24/2015,15.6,hm_test
2015,7,24,7/24/2015,15.5,hm_test
2015,7,24,7/24/2015,15.5,hm_test
2015,7,24,7/24/2015,15.5,hm_test
2015,7,24,7/24/2015,15.5,hm_test
2015,7,24,7/24/2015,15.4,hm_test
2015,7,24,7/24/2015,15.4,hm_test
2015,7,24,7/24/2015,15.3,hm_test
2015,7,24,7/24/2015,15.2,hm_test
2015,7,24,7/24/2015,15,hm_test
2015,7,24,7/24/2015,14.8,hm_test
2015,7,24,7/24/2015,14.6,hm_test
2015,7,24,7/24/2015,14.5,hm_test
2015,7,24,7/24/2015,14.3,hm_test
2015,7,24,7/24/2015,14.2,hm_test
2015,7,24,7/24/2015,14,hm_test
2015,7,24,7/24/2015,13.7,hm_test
2015,7,24,7/24/2015,13.6,hm_test
2015,7,24,7/24/2015,13.5,hm_test
2015,7,24,7/24/2015,13.6,hm_test
2015,7,24,7/24/2015,13.6,hm_test
2015,7,24,7/24/2015,13.6,hm_test
2015,7,24,7/24/2015,13.7,hm_test
2015,7,24,7/24/2015,13.7,hm_test
2015,7,24,7/24/2015,13.8,hm_test
2015,7,24,7/24/2015,13.9,hm_test
2015,7,24,7/24/2015,14,hm_test
2015,7,24,7/24/2015,14.1,hm_test
2015,7,24,7/24/2015,14.1,hm_test
2015,7,24,7/24/2015,14.2,hm_test
2015,7,24,7/24/2015,14.2,hm_test
2015,7,24,7/24/2015,14.2,hm_test
2015,7,24,7/24/2015,14.2,hm_test
2015,7,24,7/24/2015,14.2,hm_test
2015,7,24,7/24/2015,14.2,hm_test
2015,7,24,7/24/2015,14.2,hm_test
2015,7,24,7/24/2015,14.3,hm_test
2015,7,24,7/24/2015,14.3,hm_test
2015,7,24,7/24/2015,14.3,hm_test
2015,7,24,7/24/2015,14.4,hm_test
2015,7,24,7/24/2015,14.4,hm_test
2015,7,24,7/24/2015,14.4,hm_test
2015,7,24,7/24/2015,14.4,hm_test
2015,7,24,7/24/2015,14.5,hm_test
2015,7,24,7/24/2015,14.5,hm_test
2015,7,24,7/24/2015,14.6,hm_test
2015,7,24,7/24/2015,14.5,hm_test
2015,7,24,7/24/2015,14.5,hm_test
2015,7,24,7/24/2015,14.5,hm_test
2015,7,24,7/24/2015,14.5,hm_test
2015,7,24,7/24/2015,14.5,hm_test
2015,7,24,7/24/2015,14.5,hm_test
2015,7,24,7/24/2015,14.4,hm_test
2015,7,24,7/24/2015,14.5,hm_test
2015,7,24,7/24/2015,14.5,hm_test
2015,7,24,7/24/2015,14.5,hm_test
2015,7,24,7/24/2015,14.6,hm_test
2015,7,24,7/24/2015,14.6,hm_test
2015,7,24,7/24/2015,14.6,hm_test
2015,7,24,7/24/2015,14.7,hm_test
2015,7,24,7/24/2015,14.8,hm_test
2015,7,24,7/24/2015,14.9,hm_test
2015,7,24,7/24/2015,15,hm_test
2015,7,24,7/24/2015,15.1,hm_test
2015,7,24,7/24/2015,15.2,hm_test
2015,7,24,7/24/2015,15.3,hm_test
2015,7,24,7/24/2015,15.5,hm_test
2015,7,24,7/24/2015,15.6,hm_test
2015,7,24,7/24/2015,15.6,hm_test
2015,7,24,7/24/2015,15.8,hm_test
2015,7,24,7/24/2015,15.9,hm_test
2015,7,24,7/24/2015,15.9,hm_test
2015,7,24,7/24/2015,16.1,hm_test
2015,7,24,7/24/2015,16.1,hm_test
2015,7,24,7/24/2015,16.2,hm_test
2015,7,24,7/24/2015,16.3,hm_test
2015,7,24,7/24/2015,16.3,hm_test
2015,7,24,7/24/2015,16.3,hm_test
2015,7,24,7/24/2015,16.3,hm_test
2015,7,24,7/24/2015,16.3,hm_test
2015,7,24,7/24/2015,16.4,hm_test
2015,7,24,7/24/2015,16.5,hm_test
2015,7,24,7/24/2015,16.5,hm_test
2015,7,24,7/24/2015,16.6,hm_test
2015,7,24,7/24/2015,16.5,hm_test
2015,7,24,7/24/2015,16.5,hm_test
2015,7,24,7/24/2015,16.5,hm_test
2015,7,24,7/24/2015,16.6,hm_test
2015,7,24,7/24/2015,16.5,hm_test
2015,7,24,7/24/2015,16.5,hm_test
2015,7,24,7/24/2015,16.3,hm_test
2015,7,24,7/24/2015,16.2,hm_test
2015,7,24,7/24/2015,16.2,hm_test
2015,7,24,7/24/2015,16.2,hm_test
2015,7,24,7/24/2015,16.2,hm_test
2015,7,24,7/24/2015,16.2,hm_test
2015,7,24,7/24/2015,16.2,hm_test
2015,7,24,7/24/2015,16.1,hm_test
2015,7,24,7/24/2015,16.1,hm_test
2015,7,24,7/24/2015,16.1,hm_test
2015,7,24,7/24/2015,16,hm_test
2015,7,24,7/24/2015,16,hm_test
2015,7,24,7/24/2015,15.9,hm_test
2015,7,24,7/24/2015,15.8,hm_test
2015,7,24,7/24/2015,15.6,hm_test
2015,7,24,7/24/2015,15.3,hm_test
2015,7,24,7/24/2015,15.2,hm_test
2015,7,24,7/24/2015,15.1,hm_test
2015,7,24,7/24/2015,15,hm_test
2015,7,24,7/24/2015,14.8,hm_test
2015,7,24,7/24/2015,14.7,hm_test
2015,7,24,7/24/2015,14.7,hm_test
2015,7,24,7/24/2015,14.5,hm_test
2015,7,24,7/24/2015,14.3,hm_test
2015,7,24,7/24/2015,14.1,hm_test
2015,7,24,7/24/2015,13.8,hm_test
2015,7,24,7/24/2015,13.8,hm_test
2015,7,24,7/24/2015,13.7,hm_test
2015,7,24,7/24/2015,13.6,hm_test
2015,7,25,7/25/2015,13.5,hm_test
2015,7,25,7/25/2015,13.3,hm_test
2015,7,25,7/25/2015,13.2,hm_test
2015,7,25,7/25/2015,13,hm_test
2015,7,25,7/25/2015,12.9,hm_test
2015,7,25,7/25/2015,12.8,hm_test
2015,7,25,7/25/2015,12.7,hm_test
2015,7,25,7/25/2015,12.7,hm_test
2015,7,25,7/25/2015,12.7,hm_test
2015,7,25,7/25/2015,12.7,hm_test
2015,7,25,7/25/2015,12.6,hm_test
2015,7,25,7/25/2015,12.6,hm_test
2015,7,25,7/25/2015,12.6,hm_test
2015,7,25,7/25/2015,12.6,hm_test
2015,7,25,7/25/2015,12.6,hm_test
2015,7,25,7/25/2015,12.6,hm_test
2015,7,25,7/25/2015,12.6,hm_test
2015,7,25,7/25/2015,12.6,hm_test
2015,7,25,7/25/2015,12.6,hm_test
2015,7,25,7/25/2015,12.6,hm_test
2015,7,25,7/25/2015,12.5,hm_test
2015,7,25,7/25/2015,12.5,hm_test
2015,7,25,7/25/2015,12.4,hm_test
2015,7,25,7/25/2015,12.4,hm_test
2015,7,25,7/25/2015,12.4,hm_test
2015,7,25,7/25/2015,12.4,hm_test
2015,7,25,7/25/2015,12.4,hm_test
2015,7,25,7/25/2015,12.4,hm_test
2015,7,25,7/25/2015,12.4,hm_test
2015,7,25,7/25/2015,12.5,hm_test
2015,7,25,7/25/2015,12.5,hm_test
2015,7,25,7/25/2015,12.5,hm_test
2015,7,25,7/25/2015,12.6,hm_test
2015,7,25,7/25/2015,12.9,hm_test
2015,7,25,7/25/2015,13.1,hm_test
2015,7,25,7/25/2015,13.2,hm_test
2015,7,25,7/25/2015,13.2,hm_test
2015,7,25,7/25/2015,13.3,hm_test
2015,7,25,7/25/2015,13.4,hm_test
2015,7,25,7/25/2015,13.5,hm_test
2015,7,25,7/25/2015,13.5,hm_test
2015,7,25,7/25/2015,13.5,hm_test
2015,7,25,7/25/2015,13.5,hm_test
2015,7,25,7/25/2015,13.5,hm_test
2015,7,25,7/25/2015,13.5,hm_test
2015,7,25,7/25/2015,13.5,hm_test
2015,7,25,7/25/2015,13.5,hm_test
2015,7,25,7/25/2015,13.5,hm_test
2015,7,25,7/25/2015,13.5,hm_test
2015,7,25,7/25/2015,13.5,hm_test
2015,7,25,7/25/2015,13.5,hm_test
2015,7,25,7/25/2015,13.4,hm_test
2015,7,25,7/25/2015,13.4,hm_test
2015,7,25,7/25/2015,13.4,hm_test
2015,7,25,7/25/2015,13.4,hm_test
2015,7,25,7/25/2015,13.4,hm_test
2015,7,25,7/25/2015,13.3,hm_test
2015,7,25,7/25/2015,13.3,hm_test
2015,7,25,7/25/2015,13.3,hm_test
2015,7,25,7/25/2015,13.4,hm_test
2015,7,25,7/25/2015,13.6,hm_test
2015,7,25,7/25/2015,13.6,hm_test
2015,7,25,7/25/2015,13.7,hm_test
2015,7,25,7/25/2015,13.7,hm_test
2015,7,25,7/25/2015,13.8,hm_test
2015,7,25,7/25/2015,13.8,hm_test
2015,7,25,7/25/2015,14,hm_test
2015,7,25,7/25/2015,14.1,hm_test
2015,7,25,7/25/2015,14.3,hm_test
2015,7,25,7/25/2015,14.3,hm_test
2015,7,25,7/25/2015,14.5,hm_test
2015,7,25,7/25/2015,14.5,hm_test
2015,7,25,7/25/2015,14.6,hm_test
2015,7,25,7/25/2015,14.6,hm_test
2015,7,25,7/25/2015,14.8,hm_test
2015,7,25,7/25/2015,14.9,hm_test
2015,7,25,7/25/2015,14.9,hm_test
2015,7,25,7/25/2015,14.9,hm_test
2015,7,25,7/25/2015,15,hm_test
2015,7,25,7/25/2015,15.2,hm_test
2015,7,25,7/25/2015,15.4,hm_test
2015,7,25,7/25/2015,15.4,hm_test
2015,7,25,7/25/2015,15.6,hm_test
2015,7,25,7/25/2015,15.8,hm_test
2015,7,25,7/25/2015,16,hm_test
2015,7,25,7/25/2015,16.1,hm_test
2015,7,25,7/25/2015,16.2,hm_test
2015,7,25,7/25/2015,16.3,hm_test
2015,7,25,7/25/2015,16.5,hm_test
2015,7,25,7/25/2015,16.6,hm_test
2015,7,25,7/25/2015,16.6,hm_test
2015,7,25,7/25/2015,16.7,hm_test
2015,7,25,7/25/2015,16.7,hm_test
2015,7,25,7/25/2015,16.9,hm_test
2015,7,25,7/25/2015,16.9,hm_test
2015,7,25,7/25/2015,17,hm_test
2015,7,25,7/25/2015,17,hm_test
2015,7,25,7/25/2015,17.1,hm_test
2015,7,25,7/25/2015,17.1,hm_test
2015,7,25,7/25/2015,17.1,hm_test
2015,7,25,7/25/2015,17.2,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.2,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.3,hm_test
2015,7,25,7/25/2015,17.2,hm_test
2015,7,25,7/25/2015,17,hm_test
2015,7,25,7/25/2015,16.9,hm_test
2015,7,25,7/25/2015,16.7,hm_test
2015,7,25,7/25/2015,16.6,hm_test
2015,7,25,7/25/2015,16.4,hm_test
2015,7,25,7/25/2015,16.3,hm_test
2015,7,25,7/25/2015,16.2,hm_test
2015,7,25,7/25/2015,16.1,hm_test
2015,7,25,7/25/2015,16,hm_test
2015,7,25,7/25/2015,15.9,hm_test
